t,type,x,y,z,qx,qy,qz,qw
0,odom,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.934,odom,3e-06,0.0,-0.0,-0.0,0.001326,-0.000509,0.999999
76.135,odom,1.3e-05,0.0,-0.0,-0.0,0.001326,-0.00051,0.999999
76.335,odom,2.4e-05,0.0,0.0,-0.0,0.001326,-0.000512,0.999999
76.5,odom,3.2e-05,0.0,-0.0,-0.0,0.001326,-0.000513,0.999999
76.7,odom,4e-05,1e-06,0.0,-0.0,0.001326,-0.000514,0.999999
76.835,odom,4.9e-05,1e-06,-0.0,-0.0,0.001326,-0.000515,0.999999
77.035,odom,5.7e-05,1e-06,-0.0,-0.0,0.001326,-0.000516,0.999999
77.2,odom,6.8e-05,1e-06,-0.0,-0.0,0.001326,-0.000517,0.999999
77.3,odom,7.3e-05,1e-06,-0.0,-0.0,0.001326,-0.000518,0.999999
77.5,odom,8.3e-05,1e-06,-0.0,-0.0,0.001326,-0.000519,0.999999
77.734,odom,0.000247,1e-06,-0.0,-0.0,0.001324,-0.00052,0.999999
77.867,odom,0.006508,-5e-06,-0.0,0.0,0.001326,-0.000535,0.999999
78.067,odom,0.03691,-4.3e-05,-1e-06,-0.0,0.001327,-0.000613,0.999999
78.234,odom,0.072751,-0.000102,-0.0,0.0,0.001324,-0.000766,0.999999
78.434,odom,0.118764,-0.000172,-1e-06,0.0,0.001328,-0.000761,0.999999
78.567,odom,0.149387,-0.000219,-2e-06,0.0,0.001331,-0.000766,0.999999
78.767,odom,0.195349,-0.00029,0.0,0.0,0.001325,-0.000769,0.999999
78.934,odom,0.233798,-0.000348,-1e-06,0.0,0.00133,-0.00076,0.999999
79.067,odom,0.25681,-0.000384,-1e-06,1e-06,0.00133,-0.000772,0.999999
79.3,odom,0.317964,-0.000478,-0.0,1e-06,0.001326,-0.000766,0.999999
79.467,odom,0.348826,-0.000525,-2e-06,0.0,0.001331,-0.000769,0.999999
79.667,odom,0.40238,-0.000608,0.0,0.0,0.001325,-0.000772,0.999999
79.867,odom,0.448428,-0.000679,-2e-06,1e-06,0.001331,-0.000763,0.999999
79.999,odom,0.479002,-0.000726,-1e-06,0.0,0.001328,-0.000773,0.999999
80.167,odom,0.517398,-0.000786,-0.0,0.0,0.001325,-0.000772,0.999999
80.367,odom,0.563449,-0.000857,-2e-06,0.0,0.001331,-0.000772,0.999999
80.567,odom,0.60941,-0.000928,0.0,0.0,0.001324,-0.000776,0.999999
80.7,odom,0.640025,-0.000975,-1e-06,1e-06,0.001328,-0.000769,0.999999
80.834,odom,0.670872,-0.001023,-1e-06,1e-06,0.00133,-0.00078,0.999999
81.067,odom,0.724429,-0.001107,-0.0,0.0,0.001325,-0.000776,0.999999
81.267,odom,0.762887,-0.001166,-2e-06,1e-06,0.001331,-0.000769,0.999999
81.434,odom,0.808852,-0.001238,-0.0,0.0,0.001325,-0.00078,0.999999
81.6,odom,0.839454,-0.001285,-0.0,1e-06,0.001327,-0.000774,0.999999
81.767,odom,0.885485,-0.001357,-1e-06,0.0,0.001329,-0.00078,0.999999
81.967,odom,0.923867,-0.001417,-0.0,0.0,0.001325,-0.00078,0.999999
82.167,odom,0.97751,-0.001501,-2e-06,1e-06,0.001331,-0.000777,0.999999
82.334,odom,1.015883,-0.00156,-0.0,0.0,0.001325,-0.000782,0.999999
82.5,odom,1.054086,-0.00162,-1e-06,1e-06,0.001328,-0.000775,0.999999
82.667,odom,1.084934,-0.001668,-2e-06,1e-06,0.00133,-0.000785,0.999999
82.867,odom,1.126537,-0.001737,8e-06,9e-06,0.011278,-0.000826,0.999936
83.0,odom,1.12953,-0.001742,7.6e-05,3.2e-05,0.033903,-0.000955,0.999425
83.234,odom,1.129528,-0.001742,0.000215,5.4e-05,0.05711,-0.000956,0.998367
83.4,odom,1.129521,-0.001742,0.000189,5.1e-05,0.053604,-0.000958,0.998562
83.6,odom,1.129507,-0.001741,5.1e-05,2.6e-05,0.027756,-0.000963,0.999614
83.734,odom,1.129404,-0.001743,-1e-06,2e-06,0.001565,-0.000985,0.999998
83.934,odom,1.129383,-0.001743,0.0,2e-06,0.003016,-0.000997,0.999995
84.1,odom,1.12937,-0.001743,1e-06,3e-06,0.003355,-0.001006,0.999994
84.3,odom,1.129355,-0.001743,0.0,2e-06,0.002731,-0.001021,0.999996
84.534,odom,1.129339,-0.001742,0.0,1e-06,0.001932,-0.001031,0.999998
84.7,odom,1.129308,-0.001742,0.0,0.0,0.002555,-0.000344,0.999997
84.867,odom,1.129259,-0.001743,0.0,-4e-06,0.002438,0.001561,0.999996
85.067,odom,1.129093,-0.001747,0.0,-2.4e-05,0.002334,0.009868,0.999949
85.267,odom,1.128869,-0.001757,0.0,-3.8e-05,0.00173,0.021506,0.999767
85.434,odom,1.128524,-0.001783,0.0,-9.2e-05,0.002269,0.039789,0.999206
85.634,odom,1.128198,-0.00182,-0.0,-0.000115,0.001979,0.057227,0.998359
85.8,odom,1.12779,-0.001881,-0.0,-0.000141,0.001751,0.07932,0.996848
85.967,odom,1.127457,-0.001945,-1e-06,-0.000192,0.001934,0.09794,0.99519
86.134,odom,1.127131,-0.002021,-1e-06,-0.000201,0.00169,0.116991,0.993131
86.3,odom,1.126872,-0.00209,-1e-06,-0.000229,0.001697,0.132681,0.991157
86.5,odom,1.12656,-0.002191,-1e-06,-0.000263,0.001634,0.159644,0.987173
86.667,odom,1.126293,-0.002291,-2e-06,-0.000296,0.00162,0.179026,0.983843
86.8,odom,1.126066,-0.002385,-2e-06,-0.0003,0.001511,0.194431,0.980915
87.034,odom,1.12582,-0.002499,-1e-06,-0.00033,0.001479,0.217806,0.975991
87.167,odom,1.125516,-0.002652,-1e-06,-0.000334,0.00137,0.236826,0.971551
87.334,odom,1.125216,-0.002819,-1e-06,-0.000346,0.00131,0.255787,0.966732
87.5,odom,1.124916,-0.003001,-1e-06,-0.000363,0.001272,0.274543,0.961574
87.7,odom,1.124556,-0.003241,-0.0,-0.000394,0.001267,0.297026,0.954868
87.9,odom,1.124205,-0.0035,-0.0,-0.000424,0.001256,0.319394,0.947621
88.034,odom,1.124034,-0.003636,-0.0,-0.000439,0.001251,0.330532,0.943794
88.234,odom,1.123645,-0.00397,-0.0,-0.000473,0.001238,0.356466,0.934308
88.434,odom,1.123327,-0.004273,-0.0,-0.000503,0.001226,0.378475,0.925611
88.634,odom,1.123023,-0.004592,-0.0,-0.000532,0.001214,0.400324,0.916373
88.867,odom,1.122735,-0.004924,-1e-06,-0.000562,0.001202,0.421997,0.906596
89.034,odom,1.12247,-0.005262,-1e-06,-0.000591,0.001189,0.443459,0.896294
89.2,odom,1.122308,-0.005485,-1e-06,-0.00061,0.00118,0.457592,0.889161
89.434,odom,1.122025,-0.005918,-1e-06,-0.000646,0.001162,0.485562,0.874201
89.567,odom,1.121963,-0.006027,-1e-06,-0.00066,0.001148,0.498935,0.866639
89.767,odom,1.121798,-0.00634,-2e-06,-0.000692,0.001138,0.519239,0.854628
89.967,odom,1.121682,-0.006584,-1e-06,-0.000714,0.001122,0.536059,0.844179
90.167,odom,1.121746,-0.00643,-1e-06,-0.000736,0.001103,0.555655,0.831412
90.4,odom,1.122019,-0.005772,-1e-06,-0.000734,0.001094,0.557533,0.830154
90.6,odom,1.122032,-0.005742,-1e-06,-0.000738,0.001099,0.557408,0.830238
90.734,odom,1.122039,-0.005724,-1e-06,-0.000741,0.001104,0.557316,0.830299
90.967,odom,1.122052,-0.005693,-1e-06,-0.000741,0.001105,0.557149,0.830411
91.134,odom,1.122061,-0.005672,-1e-06,-0.00074,0.001104,0.557034,0.830488
91.334,odom,1.122071,-0.005646,-1e-06,-0.00074,0.001104,0.556895,0.830582
91.5,odom,1.122078,-0.00563,-1e-06,-0.00074,0.001105,0.556801,0.830645
91.7,odom,1.12209,-0.0056,-1e-06,-0.00074,0.001105,0.556638,0.830754
91.834,odom,1.122097,-0.005583,-1e-06,-0.00074,0.001105,0.556545,0.830817
92.067,odom,1.122109,-0.005554,-1e-06,-0.000739,0.001105,0.556382,0.830925
92.234,odom,1.122118,-0.005534,-1e-06,-0.000739,0.001105,0.556264,0.831004
92.4,odom,1.121975,-0.005881,-1e-06,-0.00074,0.001103,0.556076,0.83113
92.567,odom,1.122785,-0.003969,0.0,-0.000729,0.001104,0.548922,0.835873
92.7,odom,1.127182,0.005627,1e-06,-0.000708,0.001115,0.535504,0.844532
92.9,odom,1.138203,0.029519,-0.0,-0.000718,0.001114,0.541804,0.840504
93.067,odom,1.161133,0.078375,-1e-06,-0.000706,0.001121,0.531243,0.847218
93.3,odom,1.192092,0.142371,-1e-06,-0.000707,0.001126,0.531256,0.84721
93.5,odom,1.218655,0.197267,-0.0,-0.000704,0.001123,0.531266,0.847204
93.634,odom,1.236466,0.234084,-1e-06,-0.000707,0.001126,0.531256,0.84721
93.767,odom,1.254129,0.270584,-0.0,-0.000707,0.001124,0.531236,0.847223
93.934,odom,1.276323,0.316455,-1e-06,-0.000705,0.001126,0.531276,0.847198
94.167,odom,1.307272,0.380416,-0.0,-0.000704,0.001123,0.531251,0.847213
94.4,odom,1.333852,0.435352,-1e-06,-0.000708,0.001126,0.531212,0.847238
94.567,odom,1.360422,0.490259,-1e-06,-0.000704,0.001125,0.531269,0.847202
94.767,odom,1.386994,0.54517,-1e-06,-0.000708,0.001124,0.531201,0.847245
94.967,odom,1.413575,0.600099,-1e-06,-0.000707,0.001128,0.531238,0.847222
95.167,odom,1.43576,0.645935,-0.0,-0.000705,0.001122,0.531195,0.847249
